ID,target
ID_9204723973,0.13905683
ID_9205318467,0.95041585
ID_9205951695,0.83641267
ID_9206004204,0.28884393
ID_9206079124,0.7089284
ID_9206435498,0.5123977
ID_9206464739,0.17824236
ID_9206577370,0.74681616
ID_9206679823,0.36972988
ID_9206934260,0.21470794
ID_9207039339,0.59312725
ID_9207520633,0.36658588
ID_9208015820,0.17044061
ID_9208227616,0.24881166
ID_9208361237,0.5836523
ID_9208486219,0.56538963
ID_9208499775,0.3608044
ID_9208559846,0.30220914
ID_9208817604,0.25920233
ID_9209243309,0.63190275
ID_9209307706,0.18793163
ID_9209364430,0.38685513
ID_9209999245,0.9500757
ID_9210364037,0.3124206
ID_9210689354,0.5639443
ID_9210762892,0.66536736
ID_9210974742,0.90511775
ID_9211207415,0.5951754
ID_9211603010,0.5751411
ID_9211866695,0.9356055
ID_9212080539,0.31223655
ID_9212305238,0.86160773
ID_9213258326,0.31050232
ID_9213394000,0.6420058
ID_9213419781,0.29598036
ID_9213919405,0.7572689
ID_9213986072,0.46673226
ID_9214045582,0.25116318
ID_9214064475,0.45463818
ID_9215192215,0.7483736
ID_9215389501,0.5480753
ID_9215462917,0.26793653
ID_9215505547,0.46312186
ID_9215655128,0.8857008
ID_9216006809,0.6649102
ID_9216348527,0.38934258
ID_9216596439,0.84950066
ID_9216722575,0.6532025
ID_9217191446,0.20814708
ID_9217300840,0.5199945
ID_9217928054,0.6708643
ID_9218239614,0.76844084
ID_9218503517,0.15974477
ID_9218591263,0.913043
ID_9218765220,0.5107547
ID_9218770757,0.4790596
ID_9219133210,0.17810246
ID_9219181330,0.57678914
ID_9219537925,0.6465913
ID_9219633908,0.835652
ID_9219666542,0.20358914
ID_9219736199,0.9353457
ID_9220112087,0.55580467
ID_9220192143,0.2723812
ID_9220809150,0.9496572
ID_9221561457,0.7384786
ID_9221825800,0.83658403
ID_9221892941,0.82773113
ID_9222441304,0.56784517
ID_9222537279,0.5752405
ID_9222606926,0.6429073
ID_9222661685,0.30322534
ID_9222713425,0.89330924
ID_9222758422,0.82036036
ID_9222806313,0.96746117
ID_9222849151,0.9055233
ID_9223142105,0.33289856
ID_9223176112,0.56693244
ID_9223377521,0.93214905
ID_9223463802,0.90849084
ID_9223551830,0.56263
ID_9223596347,0.5563579
ID_9223796678,0.76032305
ID_9224468067,0.38476306
ID_9224490120,0.19863594
ID_9224525231,0.19622445
ID_9224591219,0.78140223
ID_9224899375,0.83465886
ID_9225247624,0.78801876
ID_9225393292,0.49996608
ID_9225415252,0.17861524
ID_9225418771,0.550761
ID_9225555075,0.5829984
ID_9225712715,0.14505681
ID_9225732894,0.5636408
ID_9225742126,0.948128
ID_9226334572,0.24194378
ID_9226500712,0.7599724
ID_9226946016,0.89953196
ID_9226951973,0.82180774
ID_9227133388,0.21723521
ID_9227225356,0.5105837
ID_9227434064,0.21019202
ID_9227441313,0.2554716
ID_9227563191,0.86932373
ID_9227669389,0.36637807
ID_9228242143,0.24204656
ID_9229438501,0.3781048
ID_9229538681,0.89293474
ID_9229619623,0.9181166
ID_9229761786,0.13711476
ID_9230039821,0.27242064
ID_9230352210,0.43035203
ID_9230575900,0.7519691
ID_9230646782,0.66103554
ID_9231003937,0.38470966
ID_9231287406,0.42028648
ID_9231363934,0.30784237
ID_9231378197,0.32548076
ID_9232059906,0.1382314
ID_9232275449,0.96624094
ID_9232276080,0.53851706
ID_9232353513,0.24204656
ID_9232428641,0.5412536
ID_9232512302,0.20535916
ID_9232930258,0.19824314
ID_9233066271,0.34609187
ID_9233086338,0.5303634
ID_9233204299,0.27327025
ID_9233301860,0.44936657
ID_9233309536,0.6999928
ID_9233388659,0.20764223
ID_9234320971,0.62585515
ID_9234410072,0.9359267
ID_9234680788,0.2352452
ID_9234892361,0.6515569
ID_9235412095,0.65386045
ID_9235518378,0.22780108
ID_9235531426,0.497486
ID_9235612929,0.8500017
ID_9235643904,0.4048132
ID_9236011173,0.72226864
ID_9236336380,0.33733666
ID_9236435805,0.2850277
ID_9236819311,0.9138588
ID_9237336670,0.57815766
ID_9237735059,0.8451557
ID_9237930291,0.67124414
ID_9238415734,0.7767552
ID_9239127026,0.1647931
ID_9239173429,0.60014534
ID_9239344298,0.6957738
ID_9239349974,0.45334828
ID_9239546172,0.7961236
ID_9239583492,0.55174744
ID_9239648426,0.13523373
ID_9239927731,0.96996963
ID_9240003864,0.3003142
ID_9240274321,0.32077068
ID_9240320799,0.564273
ID_9240633453,0.40871862
ID_9241052034,0.3961094
ID_9241343869,0.8607575
ID_9241626266,0.501088
ID_9241770268,0.84855306
ID_9241856713,0.18903473
ID_9242010249,0.2547604
ID_9242355189,0.16357392
ID_9242387484,0.874405
ID_9242555469,0.25285238
ID_9242897638,0.91128105
ID_9242945339,0.59507
ID_9243639145,0.9387873
ID_9243777374,0.53771704
ID_9243841099,0.34053248
ID_9243911794,0.78399676
ID_9243962065,0.4249634
ID_9244134106,0.23302484
ID_9244667585,0.22644705
ID_9244729663,0.6604621
ID_9244836391,0.33369434
ID_9244909432,0.564756
ID_9245043992,0.5509242
ID_9245180601,0.79476774
ID_9245360683,0.5626025
ID_9245365551,0.943259
ID_9245481371,0.41669926
ID_9245726527,0.9827988
ID_9245780470,0.2848435
ID_9245877789,0.14468297
ID_9246230165,0.59139264
ID_9246253834,0.78525263
ID_9246336233,0.6880863
ID_9246440968,0.5432646
ID_9246875356,0.53549045
ID_9247391079,0.9721305
ID_9247532879,0.9686674
ID_9247544553,0.89715743
ID_9247802679,0.6441515
ID_9248252407,0.4317671
ID_9248308495,0.9123361
ID_9248366400,0.35127515
ID_9248402604,0.7427021
ID_9248711252,0.25966695
ID_9248749972,0.91489136
ID_9248942894,0.7584541
ID_9249005550,0.5971238
ID_9249370528,0.85798144
ID_9249847499,0.73499274
ID_9249946259,0.34680992
ID_9250001152,0.19956589
ID_9250104640,0.26031947
ID_9250137130,0.2693154
ID_9250176575,0.68948853
ID_9250210360,0.4586444
ID_9251071413,0.10834354
ID_9251195050,0.3230009
ID_9251818367,0.49205583
ID_9251943304,0.5885244
ID_9252120856,0.2713599
ID_9252160680,0.81048656
ID_9252168617,0.34376788
ID_9252442920,0.13042015
ID_9252451494,0.8848802
ID_9252519872,0.92074126
ID_9253299315,0.9173203
ID_9253321142,0.6848442
ID_9253762600,0.6965275
ID_9253998152,0.49031052
ID_9254048567,0.5869118
ID_9254376241,0.9443151
ID_9254438804,0.13186315
ID_9254505190,0.66130257
ID_9255126202,0.303132
ID_9255376923,0.158687
ID_9255662136,0.3690771
ID_9256005412,0.9670644
ID_9256292712,0.44763744
ID_9256423054,0.2969429
ID_9256542977,0.23896945
ID_9257398070,0.3193164
ID_9257594819,0.21710518
ID_9258136294,0.55167246
ID_9258818201,0.24115255
ID_9258827180,0.24528381
ID_9258848007,0.9406171
ID_9259062732,0.30984807
ID_9259234945,0.4241404
ID_9259249939,0.762001
ID_9259304185,0.28707838
ID_9259554703,0.946738
ID_9259616606,0.14686766
ID_9260042410,0.5153067
ID_9260312982,0.14781404
ID_9260391458,0.2631053
ID_9260521013,0.14247105
ID_9260609564,0.18354285
ID_9261148003,0.08584288
ID_9261337420,0.47236186
ID_9261446474,0.8218732
ID_9261450693,0.9584363
ID_9261536541,0.91148376
ID_9261572574,0.21333379
ID_9261651783,0.86188036
ID_9261961022,0.09800562
ID_9262683740,0.3309371
ID_9262982623,0.14690948
ID_9263162475,0.81647676
ID_9263619584,0.93878967
ID_9263666151,0.46891952
ID_9263681854,0.3765397
ID_9263908683,0.98219794
ID_9264150905,0.62034357
ID_9264297130,0.32299274
ID_9264361248,0.5945274
ID_9264769156,0.43187147
ID_9264933273,0.15934661
ID_9266110472,0.5443825
ID_9266438741,0.9398168
ID_9266495901,0.8785647
ID_9266789236,0.14816779
ID_9267392260,0.8619187
ID_9267605347,0.12391913
ID_9267617060,0.8362584
ID_9267801593,0.1136238
ID_9268094434,0.22618508
ID_9268590237,0.9692678
ID_9268680271,0.60612285
ID_9268779093,0.38234186
ID_9268823914,0.2251662
ID_9268874987,0.2428312
ID_9268979347,0.2799405
ID_9269049754,0.96180725
ID_9269336589,0.11176318
ID_9269407317,0.27065474
ID_9269455582,0.9083062
ID_9269505708,0.29387295
ID_9269507462,0.31110522
ID_9269573457,0.6996751
ID_9269936318,0.94646186
ID_9270437857,0.2692161
ID_9270626297,0.9587991
ID_9271248921,0.9634714
ID_9272382133,0.27095973
ID_9272442659,0.20327535
ID_9272622180,0.3774175
ID_9272862150,0.13818899
ID_9273238164,0.86104155
ID_9273533765,0.6921313
ID_9273794346,0.19065073
ID_9274624837,0.35085803
ID_9274729217,0.67860496
ID_9274928668,0.3811345
ID_9275229820,0.6248359
ID_9275496636,0.33324578
ID_9275608234,0.26784432
ID_9275997935,0.85766184
ID_9276039033,0.5944325
ID_9276075932,0.8698405
ID_9277441269,0.20610094
ID_9277561024,0.69539297
ID_9277589151,0.89027953
ID_9277617193,0.8614547
ID_9277833574,0.6019925
ID_9278001484,0.3559527
ID_9278275260,0.66139615
ID_9279196753,0.6021916
ID_9279247306,0.50345546
ID_9279442898,0.54047185
ID_9279680553,0.92705667
ID_9279968260,0.5327895
ID_9279992853,0.21799916
ID_9280160526,0.5008525
ID_9280358475,0.257275
ID_9280762783,0.2623541
ID_9280781086,0.9236673
ID_9281001086,0.7214471
ID_9281216052,0.9506092
ID_9281501413,0.1808733
ID_9281915339,0.8825383
ID_9282055521,0.46252683
ID_9282340921,0.65466744
ID_9282444600,0.35211238
ID_9282966660,0.26764977
ID_9283637338,0.5508526
ID_9283764551,0.5472396
ID_9283873356,0.7065561
ID_9284238494,0.5205639
ID_9284971197,0.20884588
ID_9285281038,0.9749814
ID_9285499438,0.5632371
ID_9285664642,0.54664624
ID_9285823091,0.8392421
ID_9285828577,0.66380167
ID_9285925388,0.72548664
ID_9286081923,0.69804776
ID_9286236438,0.2652948
ID_9287041722,0.4838438
ID_9287157794,0.25791997
ID_9287327620,0.12520099
ID_9287358818,0.46005586
ID_9287361506,0.63640827
ID_9287394741,0.7904091
ID_9287626659,0.21650967
ID_9287690935,0.21762621
ID_9287761037,0.38504344
ID_9287776128,0.689646
ID_9287839892,0.2682165
ID_9287962069,0.8891444
ID_9288439569,0.879887
ID_9288484397,0.6864224
ID_9288521676,0.19408458
ID_9289031910,0.73964924
ID_9289045080,0.21187049
ID_9289119117,0.18878782
ID_9289192626,0.25400925
ID_9289271015,0.57475793
ID_9289461358,0.2714944
ID_9289605063,0.3754087
ID_9289739454,0.68006647
ID_9289844800,0.43763694
ID_9290135546,0.23537835
ID_9290223272,0.47350708
ID_9290552271,0.4497684
ID_9290642925,0.19832912
ID_9290771751,0.37377197
ID_9291014174,0.25555146
ID_9291057702,0.2019515
ID_9291286165,0.20220995
ID_9291864319,0.53033483
ID_9291925552,0.47757843
ID_9292162956,0.22440663
ID_9292333775,0.7585752
ID_9292818278,0.2123841
ID_9293257391,0.6649051
ID_9293493884,0.67240745
ID_9293675725,0.13602233
ID_9293686367,0.29184127
ID_9293762193,0.8644899
ID_9293908563,0.49482608
ID_9294142326,0.46791413
ID_9294157088,0.7338574
ID_9294651508,0.9693303
ID_9294845000,0.66724837
ID_9294915919,0.3594862
ID_9295074919,0.6446312
ID_9295085039,0.32757127
ID_9295089113,0.782248
ID_9295182167,0.92705745
ID_9295272349,0.5317789
ID_9295571303,0.19313264
ID_9295682394,0.7692535
ID_9296054007,0.688507
ID_9296189294,0.886899
ID_9296265249,0.17002219
ID_9296354970,0.82844573
ID_9296633021,0.9135872
ID_9296765359,0.67871875
ID_9296801711,0.3020537
ID_9296950270,0.82782125
ID_9297049595,0.6660778
ID_9297064137,0.6230747
ID_9297292619,0.5527898
ID_9297412492,0.19483915
ID_9297512869,0.21147928
ID_9297941995,0.949491
ID_9298056498,0.933665
ID_9298101567,0.36597574
ID_9298661821,0.46591115
ID_9298828895,0.614632
ID_9298868505,0.3416937
ID_9299485302,0.41566136
ID_9299638400,0.9432645
ID_9300069946,0.52408576
ID_9300116178,0.29884306
ID_9300274499,0.64043206
ID_9300317091,0.83265424
ID_9300953010,0.42084634
ID_9301144320,0.5169002
ID_9301162152,0.22442839
ID_9301536851,0.5527453
ID_9301823644,0.35219213
ID_9301843746,0.18387935
ID_9302186980,0.9207711
ID_9302763741,0.737868
ID_9302942690,0.284304
ID_9302946649,0.9636706
ID_9303036930,0.7790156
ID_9303044063,0.9543345
ID_9303488793,0.83806
ID_9304697639,0.5030008
ID_9304895630,0.53411794
ID_9305009889,0.24880105
ID_9305204139,0.95814407
ID_9305389737,0.29555985
ID_9306011681,0.3725062
ID_9306634288,0.4594839
ID_9306813423,0.6886735
ID_9306862961,0.72194314
ID_9307072181,0.93840027
ID_9307451111,0.17595792
ID_9307454272,0.42082757
ID_9307555753,0.3920777
ID_9307996331,0.5540776
ID_9308033503,0.797656
ID_9308165144,0.6893357
ID_9308310675,0.81203085
ID_9308341898,0.35625362
ID_9308544302,0.33719718
ID_9308617351,0.6250997
ID_9308714048,0.80842674
ID_9308760094,0.8387481
ID_9308926062,0.36178795
ID_9308935897,0.25174254
ID_9308972256,0.63365406
ID_9309969823,0.18517438
ID_9310153806,0.3829976
ID_9310508439,0.8320805
ID_9310568552,0.4872463
ID_9310829901,0.7201721
ID_9310965168,0.2866249
ID_9311016800,0.5084768
ID_9311689407,0.72574496
ID_9311730420,0.9579655
ID_9311987308,0.56156904
ID_9312194725,0.72653997
ID_9312299322,0.9414251
ID_9312385289,0.25123033
ID_9312415692,0.89663154
ID_9312471922,0.15660486
ID_9312515547,0.81731844
ID_9312936219,0.46151307
ID_9313289167,0.47206667
ID_9313504058,0.3133427
ID_9313686603,0.62059253
ID_9313780640,0.8487624
ID_9313828464,0.67170465
ID_9314004231,0.24956354
ID_9314183147,0.53643906
ID_9314239840,0.32781518
ID_9314307432,0.922701
ID_9314751800,0.954824
ID_9315098724,0.6874833
ID_9315116512,0.59836274
ID_9315134125,0.66319406
ID_9315184470,0.6310446
ID_9315496826,0.80742794
ID_9315667180,0.18395686
ID_9315697892,0.8066156
ID_9315808176,0.29879797
ID_9316611857,0.3768235
ID_9316907853,0.33229953
ID_9316913381,0.21780643
ID_9317094433,0.4270694
ID_9317161362,0.37930745
ID_9317376152,0.69935226
ID_9317402705,0.89528465
ID_9317537644,0.9179261
ID_9317602659,0.23887035
ID_9317632416,0.68426347
ID_9317647350,0.7408149
ID_9317679330,0.7580447
ID_9317942767,0.9095966
ID_9317982220,0.5714457
ID_9318100567,0.6220369
ID_9318506571,0.88866794
ID_9319360522,0.44122845
ID_9319842380,0.37977615
ID_9320063990,0.14765269
ID_9320356899,0.3906673
ID_9320502034,0.2806834
ID_9320665882,0.3904013
ID_9320889704,0.34746003
ID_9321054449,0.18285355
ID_9321098161,0.94263184
ID_9321473680,0.85730994
ID_9321666600,0.40522784
ID_9321735715,0.36161578
ID_9321800736,0.620318
ID_9321916485,0.34336007
ID_9321991656,0.9333868
ID_9322469130,0.9735725
ID_9322477613,0.38607243
ID_9322736127,0.16345617
ID_9322950724,0.34039593
ID_9323056064,0.56288
ID_9323077079,0.7957728
ID_9323178099,0.6494558
ID_9323334158,0.25380874
ID_9323390626,0.24707857
ID_9323594206,0.52295476
ID_9323835571,0.5916933
ID_9323936496,0.9570949
ID_9324003959,0.9112824
ID_9324078496,0.7605483
ID_9324743662,0.54149324
ID_9324796895,0.486745
ID_9325369239,0.43087822
ID_9325467478,0.4719943
ID_9325611306,0.47309825
ID_9325779086,0.3017733
ID_9326300503,0.58495694
ID_9326342699,0.47385946
ID_9326393252,0.98271465
ID_9326503842,0.17202789
ID_9327937131,0.6209804
ID_9328356896,0.8647395
ID_9328449271,0.734869
ID_9328861384,0.7950284
ID_9329277449,0.55694395
ID_9329337263,0.66134125
ID_9329960734,0.25477415
ID_9330550446,0.8665093
ID_9330784912,0.908054
ID_9330873081,0.9164113
ID_9330941740,0.38163462
ID_9331100755,0.5854936
ID_9331602521,0.6962994
ID_9331624439,0.18467897
ID_9331841203,0.49660245
ID_9332545085,0.18396801
ID_9332610555,0.3637249
ID_9332674696,0.2566793
ID_9332929654,0.5790689
ID_9333174755,0.5400702
ID_9333201458,0.19561774
ID_9333475275,0.40391746
ID_9333563643,0.3507858
ID_9333580862,0.91446984
ID_9333619723,0.1330097
ID_9333658426,0.28697413
ID_9333750129,0.59107864
ID_9333845528,0.69899404
ID_9333881209,0.33415157
ID_9334621776,0.37848407
ID_9334762258,0.35271946
ID_9334764297,0.30330354
ID_9334896745,0.87294424
ID_9335143808,0.18698335
ID_9335210880,0.693293
ID_9335329503,0.7587433
ID_9335390292,0.14162925
ID_9336002831,0.84853244
ID_9336093667,0.888857
ID_9336169304,0.914198
ID_9336181953,0.22398043
ID_9336230726,0.7640047
ID_9336795285,0.38939357
ID_9336835116,0.21073422
ID_9336906853,0.5368291
ID_9336912847,0.43467882
ID_9337074733,0.35401362
ID_9337133292,0.74652565
ID_9337150160,0.47997203
ID_9337328577,0.5351255
ID_9337563866,0.73542404
ID_9337628285,0.46343583
ID_9338046930,0.21041003
ID_9338208113,0.23737365
ID_9338305041,0.2934175
ID_9338398414,0.24022612
ID_9338590509,0.3926568
ID_9338601587,0.9083178
ID_9338759423,0.28029156
ID_9338783447,0.21641347
ID_9338966685,0.31070128
ID_9339133060,0.38003552
ID_9339586142,0.823594
ID_9339638849,0.45001775
ID_9339663782,0.26919252
ID_9339858035,0.8561325
ID_9340225278,0.5516119
ID_9340401827,0.59926873
ID_9340887366,0.5008137
ID_9341579181,0.9238463
ID_9341756004,0.22601792
ID_9342059858,0.9095829
ID_9342841693,0.28331313
ID_9342891127,0.48586532
ID_9343015456,0.4779996
ID_9343030205,0.65893793
ID_9343372126,0.35221606
ID_9343500480,0.1622464
ID_9344172509,0.8930656
ID_9344257231,0.38951007
ID_9344294036,0.9498507
ID_9344602814,0.9121264
ID_9344639795,0.27207664
ID_9344692865,0.38678318
ID_9344757671,0.2607031
ID_9344783157,0.3289523
ID_9344920870,0.21756184
ID_9344987526,0.7419601
ID_9344994411,0.545755
ID_9345477551,0.46695083
ID_9345483666,0.35268784
ID_9345538942,0.75458497
ID_9345774281,0.8913549
ID_9345925213,0.7782981
ID_9346040638,0.33056855
ID_9346179263,0.44156927
ID_9346529383,0.23830646
ID_9346535534,0.42365298
ID_9346818347,0.64440084
ID_9346900791,0.9719677
ID_9346942462,0.5517614
ID_9347206004,0.553421
ID_9347322298,0.47910678
ID_9347540254,0.8216076
ID_9347600764,0.29823723
ID_9347659273,0.7893228
ID_9347909357,0.6626586
ID_9348138716,0.1943317
ID_9348220257,0.60975945
ID_9348462397,0.18224815
ID_9348629700,0.2550813
ID_9348801838,0.22387412
ID_9348842580,0.12580979
ID_9348963943,0.6600525
ID_9349084014,0.6813053
ID_9350043765,0.657366
ID_9350142272,0.50732607
ID_9350287899,0.42278492
ID_9350505193,0.40758586
ID_9350561031,0.38057062
ID_9350619947,0.55800474
ID_9350684964,0.35761595
ID_9350935514,0.81973326
ID_9350979820,0.8494574
ID_9351280043,0.8722185
ID_9351328470,0.51896214
ID_9351490149,0.90953547
ID_9351655213,0.4886488
ID_9351683277,0.87954307
ID_9352047948,0.39745092
ID_9352169033,0.85632443
ID_9352190361,0.93983114
ID_9352404789,0.24570376
ID_9352572452,0.70046955
ID_9352788735,0.94518256
ID_9352838461,0.90654355
ID_9352846862,0.31364453
ID_9353124128,0.6434401
ID_9353154876,0.16332644
ID_9353748194,0.88384473
ID_9354099284,0.25653476
ID_9355001654,0.4295647
ID_9355035825,0.15913749
ID_9355182269,0.21824062
ID_9355264342,0.49762383
ID_9355536064,0.58577055
ID_9355594881,0.32615632
ID_9355740734,0.7644007
ID_9356516427,0.19566044
ID_9356666090,0.85095215
ID_9356671628,0.90476173
ID_9356723306,0.104201496
ID_9356785881,0.39975497
ID_9356857423,0.79408056
ID_9357242763,0.808425
ID_9357263947,0.5011637
ID_9357382824,0.72401965
ID_9357463958,0.8327533
ID_9357719453,0.81727445
ID_9357724319,0.3231532
ID_9358020561,0.31426683
ID_9358071031,0.8330519
ID_9358253450,0.47520086
ID_9358418245,0.39901617
ID_9358503190,0.30894917
ID_9358757876,0.43528408
ID_9358802074,0.3413346
ID_9359444647,0.8170362
ID_9359550897,0.17912859
ID_9359610187,0.5755452
ID_9359652376,0.13759309
ID_9359720429,0.24118713
ID_9359763219,0.21764687
ID_9359920750,0.18226779
ID_9360003598,0.58175385
ID_9360343598,0.9407596
ID_9360351045,0.65946424
ID_9360559351,0.9215424
ID_9360679092,0.78307045
ID_9360869350,0.66712654
ID_9361641392,0.94491506
ID_9362419522,0.19550428
ID_9362591599,0.91717625
ID_9362762777,0.7677081
ID_9362969133,0.27092725
ID_9363027421,0.8037014
ID_9363043609,0.61051184
ID_9363362016,0.17370221
ID_9363362131,0.42597678
ID_9363789358,0.6201077
ID_9363910288,0.27061188
ID_9364051832,0.262551
ID_9364189168,0.8844482
ID_9364206103,0.29922932
ID_9364209803,0.512023
ID_9364838751,0.47478202
ID_9365198999,0.37415117
ID_9365279098,0.32779837
ID_9365540542,0.49757975
ID_9365646741,0.2616701
ID_9365880349,0.6478956
ID_9366906000,0.26044047
ID_9366925179,0.4204692
ID_9367479461,0.86792696
ID_9367699514,0.40313745
ID_9367747371,0.24204656
ID_9367858989,0.92339087
ID_9368732571,0.8481046
ID_9368793783,0.3142052
ID_9369046484,0.77338266
ID_9369284191,0.3776775
ID_9369299984,0.69701445
ID_9369795299,0.37157267
ID_9369879577,0.46815544
ID_9370152028,0.8629303
ID_9370467270,0.9557138
ID_9370645564,0.91942847
ID_9370875109,0.8690919
ID_9370949426,0.3071789
ID_9371230156,0.37288767
ID_9371331855,0.5715358
ID_9371577478,0.8226637
ID_9371680782,0.35320294
ID_9372041193,0.9383821
ID_9372513853,0.64618444
ID_9373432625,0.42491347
ID_9373458409,0.8917314
ID_9373773398,0.65436226
ID_9373848890,0.6150809
ID_9374248758,0.36873338
ID_9374364449,0.9341174
ID_9374922026,0.5455107
ID_9375338504,0.55729145
ID_9375386044,0.67607105
ID_9375714056,0.7277266
ID_9376049288,0.41260228
ID_9376442799,0.23223597
ID_9376462985,0.96280277
ID_9376593223,0.1946094
ID_9376632614,0.80594945
ID_9376832407,0.88684803
ID_9377576036,0.8835739
ID_9377751006,0.6477902
ID_9378070911,0.5917365
ID_9378187689,0.46684858
ID_9378397231,0.15776858
ID_9378576817,0.81070447
ID_9379126164,0.9605528
ID_9379409340,0.6784026
ID_9380438465,0.09050518
ID_9380797885,0.3326782
ID_9381125297,0.9749373
ID_9381137500,0.9135252
ID_9381156036,0.90177107
ID_9381299731,0.5594688
ID_9381552951,0.83971655
ID_9381650773,0.20673457
ID_9381755309,0.32711637
ID_9381958690,0.17933926
ID_9382073673,0.8749653
ID_9382186853,0.8805126
ID_9382540848,0.35678715
ID_9382636458,0.4481206
ID_9383517960,0.91265535
ID_9383552176,0.5118023
ID_9383686983,0.8181281
ID_9383688220,0.58379453
ID_9384321687,0.6554694
ID_9384758248,0.90387505
